path	format	expectation	bytes	blake3
bucket-16/output-2-dummy.vaop.bad-magic	VAOP-v1	reject	1455	d1999868c2ffb43ce434a60f2ac427cfe0dec851e5a507b8d9388395977e30b7
bucket-16/output-3-dummy.vaop	VAOP-v1	accept	1455	7a6e817dcc68224b74c7ce4118ddf12f4770e4028f79537e9a7c1ea88caf960e
bucket-16/output-3-dummy.vaop.bad-magic	VAOP-v1	reject	1455	59818f7b24203e194e9e8e13d452de48a64c01d3c59d04209fe3616dda0a94e0
bucket-16/output-4-dummy.vaop	VAOP-v1	accept	1455	12437486cc5a2a179cae77ad091b426774726625b0ae63cf5697f6d0de73d9b5
bucket-16/output-4-dummy.vaop.bad-magic	VAOP-v1	reject	1455	d6fb7c462accaf562e49e30f7201cf0d21af9f18f356fe4045cd04c5bb908204
bucket-16/output-5-dummy.vaop	VAOP-v1	accept	1455	6971e0102cd1e19260b103adb400be5c106246c06e94a06b946c084d5bd6527a
bucket-16/output-5-dummy.vaop.bad-magic	VAOP-v1	reject	1455	7508f76654833621f9c7cdd8ddbdd773c232e5de4aa91a711bda195b0c178e4e
bucket-16/output-6-dummy.vaop	VAOP-v1	accept	1455	71d36e6a5040a809a377fc118b82046f0f6caac0dc516a39c5ca2509df712be8
bucket-16/output-6-dummy.vaop.bad-magic	VAOP-v1	reject	1455	79de43556d6b8fc46624258a15207b0afd34eb3d2248ab0d0684abeb0b116d2e
bucket-16/output-7-dummy.vaop	VAOP-v1	accept	1455	b3dd9aedc7541488cef97f785d0c91419b76965052d4efc51f2bbab04a06615d
bucket-16/output-7-dummy.vaop.bad-magic	VAOP-v1	reject	1455	de326a25c4f19400173557c7cf8c1ec4f3fecce938b672a38a50e431486cee80
bucket-16/output-8-dummy.vaop	VAOP-v1	accept	1455	b5321e7fa1fbfd50260936c6ec16a177a4100038111da3232743079b78903258
bucket-16/output-8-dummy.vaop.bad-magic	VAOP-v1	reject	1455	12369f5faffa4752ac9c0771ecc22b9b69ce6255bf61268b154a747b896caa1e
bucket-16/output-9-dummy.vaop	VAOP-v1	accept	1455	70bbfc8ce68c5f69f01cb924dfbcda4c8747afad816f8cb860c1d598b5000d65
bucket-16/output-9-dummy.vaop.bad-magic	VAOP-v1	reject	1455	366ceb40e552334f4ce56335069c11aeb055c54f7912094588a0890378fde970
bucket-16/sign-request.vsrq	VSRQ-v1	accept	37352	29aaed52a461707098aa6f1ba702c283c8a2cef825e20bb07958874e0648c43d
bucket-16/sign-request.vsrq.bad-magic	VSRQ-v1	reject	37352	a33c5299df53c299a601faca1dbd53590b5503a9a7a06fb46bd885ff1182fe2a
bucket-16/sign-response.vsrp	VSRP-v1	accept	1095	21fe1e4893e71278106e7ad5375f7a075b371d4233dd9454a2e20752ea395be6
bucket-16/sign-response.vsrp.bad-magic	VSRP-v1	reject	1095	bb6c54d80dd89f198bd40ce69f0a30e498c8d6d9f457b1f36ff7f315b8536df5
bucket-16/transport-challenge.ciphertext	Noise-KK-VST1	decrypt-accept	145	75c6fd641124fe130962c23a26fe4308fb83774ac5ac11fdc0300b0c85a5e277
bucket-16/transport-handshake-1.noise	Noise-KK-flight-1	accept	48	295bd96f462541082f29bed6248bc13a63b7280c0ee98186b38036d4b720f563
bucket-16/transport-handshake-2.noise	Noise-KK-flight-2	accept	48	6196b3a05cfce839187e56261a4521ead557ff2e50517e82be03054b84ec240f
bucket-16/transport-sign-request.ciphertext	Noise-KK-VST1	decrypt-accept	37387	77170c0985ef8297c1c6da141b8fe9ddaf31ebeb53a3d44f8cfc4f9fec2993ac
bucket-16/transport-sign-request.ciphertext.bad-tag	Noise-KK-VST1	reject	37387	74d3373aee4b2d383ecfd07f3e70bec70bdbb05f7e9e83e8ae12ee7f93cfa00c
bucket-16/transport-sign-response.ciphertext	Noise-KK-VST1	decrypt-accept	1130	caeba1da3d88076971e6cd4fe29e3e1243153425fb7123f19be86db2f65040b3
bucket-16/witness.vdpw	VDPW-v1	accept	42948	befa668506cef166e1757c2bf19fef1e52647a0b3c1cf747f6574bbaf073895c
bucket-16/witness.vdpw.bad-magic	VDPW-v1	reject	42948	21b0100660e708a1609d4c6941b827e37be8bf4adcfdd2bab5a6d575fff26b03
bucket-2/challenge.vsch	VSCH-v1	accept	110	96611a48e84cb86f0a468f782f5b8c67c0554127a0a093f3e211e9ae35f42154
bucket-2/challenge.vsch.bad-magic	VSCH-v1	reject	110	83085c6ab93df576fcc8482adf532cff8b94008341f14577cb768c535420cd12
bucket-2/delegated-authorization.vdpa	VDPA-v1	accept	184	e0d284602058f99f236679d97cc2aec09f4b7f3070654642d760f767a265a1c7
bucket-2/delegated-authorization.vdpa.bad-magic	VDPA-v1	reject	184	5af52bc9f78dae702aa1422dbcca91f4c631d6bcc2f279d2b463f2e95ce16d14
bucket-2/delegated-policy.vdpp	VDPP-v1	accept	148	92283a34b3d4dc48e3b65c01555ef5410e822d4b569b4c09b621e44020bac49d
bucket-2/delegated-policy.vdpp.bad-magic	VDPP-v1	reject	148	656e25c4b3f1a4ea99bd47bc444d2fc0d0f751fd90ca14f19c67af66265fe9b4
bucket-2/delegated-request.vdpr	VDPR-v1	accept	8019	a2e7fdf0c275a8dd466c3eb21d761b696b9013ec6c9ef1f7c714a85594ce9ad0
bucket-2/delegated-request.vdpr.bad-magic	VDPR-v1	reject	8019	cf48538cc02b48bebeadbef651e059556a6fcf41610e6930c576ee33290f6466
bucket-2/delegated-response-context-negative.vdps	VDPS-v1	codec-accept-local-proof-reject-different-effects	9740	89174b9418269daad8e1060ae55a3c6d3322aeac106944665ff89c4a73001e10
bucket-2/delegated-response-context-negative.vdps.bad-magic	VDPS-v1	reject	9740	5c72208f1774f8433c11f91722988b8d45bfb06c65a90ecd8c0ad29235211de0
bucket-2/effects.vlt2	VLT2-effects	accept	1991	aea6ad152647333fcc742877923acc0a7e7a98c77b7e31eea2650aa52d6b3f7b
bucket-2/multisig-agreement.vmsa	VMSA-v1	accept	270	309c8935cde896d2311806397df8c91f67c36e2ef81da4755f7fee8af4215bde
bucket-2/multisig-agreement.vmsa.bad-magic	VMSA-v1	reject	270	be1f07276456998ea3c28e1384a350036a1f30e01298ff1402e4be3f645233ca
bucket-2/multisig-commitments.vmsc	VMSC-v1	accept	204	b23d119bb76316fb34d50e1acaed9a17eda0886272402b1010aad2e9b03f243a
bucket-2/multisig-commitments.vmsc.bad-magic	VMSC-v1	reject	204	73a4addc37ff1cae57e812fa2997111c7abbfa287d9d3c3da361dd00b34ee06a
bucket-2/multisig-policy.vmsp	VMSP-v1	accept	270	e259452648cdf6324a3e76670184664c7e227fea2fc6dcdd50f6e562bbc3a256
bucket-2/multisig-policy.vmsp.bad-magic	VMSP-v1	reject	270	d05c30ca46f8996620d78a6f72877036547bf12d0632b8135b95718aa93fc684
bucket-2/output-0-internalchange.vaop	VAOP-v1	accept	1455	2535d9159871e6973ab1d90edf534c88a07e6be0b66e9022fc7f2f4462d3450b
bucket-2/output-0-internalchange.vaop.bad-magic	VAOP-v1	reject	1455	730db5279d06b8fe4d9c22ed6674a124a70cf7873a79e35705930066eaa9c0a2
bucket-2/output-1-externalpayment.vaop	VAOP-v1	accept	1455	163532713fae6b29d97231e80caac2624ec4aa9bb6bc904abf84b0fb4c8702bc
bucket-2/output-1-externalpayment.vaop.bad-magic	VAOP-v1	reject	1455	9d54cc2c2ef33c70b5330583ac8c793e12982f90c2d4197a39b93b47e3f47c46
bucket-2/sign-request.vsrq	VSRQ-v1	accept	5054	f7f52e5085295a5b938f79e5ce79794b17b4e7b07589661610dc2d78a1c0fc6f
bucket-2/sign-request.vsrq.bad-magic	VSRQ-v1	reject	5054	970057e228c2d4f654c3038b1b097468c9293cd4e2af1f6023f71c4a18417151
bucket-2/sign-response.vsrp	VSRP-v1	accept	199	e32bfd0ae93ae40c26ece1228e38d8af20218a01ddd4cc963cf2b79df095fc0f
bucket-2/sign-response.vsrp.bad-magic	VSRP-v1	reject	199	b7cb98809a87b2769735b7a3ef7101d5965b78406bc805ddd61afb56c86bea51
bucket-2/transport-challenge.ciphertext	Noise-KK-VST1	decrypt-accept	145	e5000403b28c7e6d822eae3954a8991a8b8108d34d1cb231675abaea11b1eb9b
bucket-2/transport-handshake-1.noise	Noise-KK-flight-1	accept	48	a456e0e71de0c7b0ac93e5909354822603a954da83eb37db2bb6469b73ac1aa5
bucket-2/transport-handshake-2.noise	Noise-KK-flight-2	accept	48	56f7304ff3d69585339266355fa417a7c05c0534172cd88426f3d7742c259c8a
bucket-2/transport-sign-request.ciphertext	Noise-KK-VST1	decrypt-accept	5089	75168e6ecf1eb85dbddeffd642ee026b76c8e8542348f58c806d52a02c32a0e8
bucket-2/transport-sign-request.ciphertext.bad-tag	Noise-KK-VST1	reject	5089	08b723bbf08ceecad807cdea76c4757f19fcede8134cac54962bbef812d15013
bucket-2/transport-sign-response.ciphertext	Noise-KK-VST1	decrypt-accept	234	5d143cd1b02f47c9ac500505277944f6d683913f30d435e0690e7fd967bab4a9
bucket-2/witness.vdpw	VDPW-v1	accept	5680	2a04c1bc82daa839a91d9f919d75f4de52d142dc7e99d15b1428b412332ead2f
bucket-2/witness.vdpw.bad-magic	VDPW-v1	reject	5680	853af8cbd5a37082d179b9a4c5a3ea3971fc6c5625e63b9f9219901c3e726f42
bucket-4/challenge.vsch	VSCH-v1	accept	110	033dbcd7f56d4abcf04357f683e0e037a3b0fc465ae016341bde72840b817356
bucket-4/challenge.vsch.bad-magic	VSCH-v1	reject	110	a2d536320cc3268d3bf2fda308044b5774cb733c7bc8898afae2d7f40b3a5809
bucket-4/delegated-authorization.vdpa	VDPA-v1	accept	184	71c2d690abdb6e47bfd4d4e7e87143def0959071403c1a5253ddc2c24ba655c8
bucket-4/delegated-authorization.vdpa.bad-magic	VDPA-v1	reject	184	75c73fa8a1bd72a7176476287293c538a489ebfdd2ad213f165c56ce993f93b5
bucket-4/delegated-policy.vdpp	VDPP-v1	accept	148	2c8b7c2ae452b33fc8061f099cfb3aaa2cc6a4182bddb9a3a5360927ba54f365
bucket-4/delegated-policy.vdpp.bad-magic	VDPP-v1	reject	148	21fd3260e2a289583a9ccbaef4f5cb7d8edc94ccd89135c60ddcc4173a93ffd9
bucket-4/delegated-request.vdpr	VDPR-v1	accept	15047	d8602969bea6da1c417dac870c0fee194d6fa534747950e8f0cf22145ef23936
bucket-4/delegated-request.vdpr.bad-magic	VDPR-v1	reject	15047	7d9722849efbf1f575510db54f1213387203cad89be77f2f3c1b7ec6c61f691e
bucket-4/delegated-response-context-negative.vdps	VDPS-v1	codec-accept-local-proof-reject-different-effects	9740	75fe3d6192a75eec6c4535f6541f515134f58b3ec54e4f1d0a5ff71d23c713ce
bucket-4/delegated-response-context-negative.vdps.bad-magic	VDPS-v1	reject	9740	e360d9d762fd5567aefabb2dc53a86d7d6141428db36a6639474012ccedfe8b5
bucket-4/effects.vlt2	VLT2-effects	accept	3695	c38e49f7439e88cb5ac0d46e99823a2e16dba579ac8b41e73dc29267c2404923
bucket-4/multisig-agreement.vmsa	VMSA-v1	accept	270	5ed67eb2f8c85ed37f6f4b3e874af0d9331997ab1d44f9dbe8f47fea3c34699e
bucket-4/multisig-agreement.vmsa.bad-magic	VMSA-v1	reject	270	719b816eb72291d32a6c2ca69d585fd247af756e4625078acdd03f6e633417c7
bucket-4/multisig-commitments.vmsc	VMSC-v1	accept	204	686183fc3b33b58744e1fb25883ebe55e65e2173e186f62d17e818e194e59ab7
bucket-4/multisig-commitments.vmsc.bad-magic	VMSC-v1	reject	204	01221cbb51b2cd4fbae210d0c5b8064a47ca2c8091ca65d56c2b8e6d7e1100bd
bucket-4/multisig-policy.vmsp	VMSP-v1	accept	270	e259452648cdf6324a3e76670184664c7e227fea2fc6dcdd50f6e562bbc3a256
bucket-4/multisig-policy.vmsp.bad-magic	VMSP-v1	reject	270	d05c30ca46f8996620d78a6f72877036547bf12d0632b8135b95718aa93fc684
bucket-4/output-0-dummy.vaop	VAOP-v1	accept	1455	6b94b8f4423fe2fc33e740c409a4c7e604f52942a48fd51895e55787b1ba01e6
bucket-4/output-0-dummy.vaop.bad-magic	VAOP-v1	reject	1455	ac52ef6c30ea636dcebdd90900a838b83eb7cd3d9293e104d154358788ed716d
bucket-4/output-1-dummy.vaop	VAOP-v1	accept	1455	71d36e6a5040a809a377fc118b82046f0f6caac0dc516a39c5ca2509df712be8
bucket-4/output-1-dummy.vaop.bad-magic	VAOP-v1	reject	1455	79de43556d6b8fc46624258a15207b0afd34eb3d2248ab0d0684abeb0b116d2e
bucket-4/output-2-internalchange.vaop	VAOP-v1	accept	1455	2535d9159871e6973ab1d90edf534c88a07e6be0b66e9022fc7f2f4462d3450b
bucket-4/output-2-internalchange.vaop.bad-magic	VAOP-v1	reject	1455	730db5279d06b8fe4d9c22ed6674a124a70cf7873a79e35705930066eaa9c0a2
bucket-4/output-3-externalpayment.vaop	VAOP-v1	accept	1455	b1768223f94b47d9554ddf13242ded8a12279156c2f21cef2631e38884b26352
bucket-4/output-3-externalpayment.vaop.bad-magic	VAOP-v1	reject	1455	145dfe2849c38ef2e8b5e10ad9d496d29bad8021175804e7c9e56e679d0af8cf
bucket-4/sign-request.vsrq	VSRQ-v1	accept	9668	a3cc7ab867f340d9bad4b31cf00f6aa907b7af5cc5215ada8f7a2bfc393e5080
bucket-4/sign-request.vsrq.bad-magic	VSRQ-v1	reject	9668	3b9eaf9dd7d3a1a0a7a72f042ebac1093c21c2edd8c76e51fbee708304bf88bc
bucket-4/sign-response.vsrp	VSRP-v1	accept	327	4716498d70fdff77087bc31a8c53b024aac34f93bd30e1281cd5ad72ece4be10
bucket-4/sign-response.vsrp.bad-magic	VSRP-v1	reject	327	413f6a62a57fb4c6a97b1b0571db93ff95819b28b4f181f1b3495b8cd52b3f5a
bucket-4/transport-challenge.ciphertext	Noise-KK-VST1	decrypt-accept	145	0a6c51b1bac19379afe813247b933025d216207144347fe11b791c3dfdb885b4
bucket-4/transport-handshake-1.noise	Noise-KK-flight-1	accept	48	84f0d55476138ff1f26454be11410ec77d8887377081279e496b0927a34e5d9e
bucket-4/transport-handshake-2.noise	Noise-KK-flight-2	accept	48	15ead05b0d5bbfa24443e9155e4cc491a664ecda8daa99a119db03e22031af8e
bucket-4/transport-sign-request.ciphertext	Noise-KK-VST1	decrypt-accept	9703	e4a8c625a837deaa906fdae01f79b57c417976f2471976691be23b7aa68957ce
bucket-4/transport-sign-request.ciphertext.bad-tag	Noise-KK-VST1	reject	9703	50c7f551633fc87ab51c53321a3c76016b3319dd0fa9b100c9869d7c024e59d9
bucket-4/transport-sign-response.ciphertext	Noise-KK-VST1	decrypt-accept	362	064047d285c8f4c0dce1a482188d54bb8f8e354ca14debe01f54ba93fdc3b22a
bucket-4/witness.vdpw	VDPW-v1	accept	11004	f363dc00e66825844f202918579409542ef555f6267dcc49a9710d636d638ac3
bucket-4/witness.vdpw.bad-magic	VDPW-v1	reject	11004	48dcc9efe0026a336debdb9b0c06f3a55814ed7761dc50cf4477dbe657cac6f7
bucket-8/challenge.vsch	VSCH-v1	accept	110	7615f0f459628ba949b8ee67d1e2379420876006a91364228a75b800265da83c
bucket-8/challenge.vsch.bad-magic	VSCH-v1	reject	110	a1509e99c7b2ddcde331483bf6187f0321219cdb55c5c8d604640687f180a4cb
bucket-8/delegated-authorization.vdpa	VDPA-v1	accept	184	d3818504a1fd967ca2f4849f13b8c6c83569e2b6715a7577137809aab3baf283
bucket-8/delegated-authorization.vdpa.bad-magic	VDPA-v1	reject	184	42c9bc415e77af2195cc92a091e4b2efb00f8166bcdff98b3faa269167c90eee
bucket-8/delegated-policy.vdpp	VDPP-v1	accept	148	387cb00e93b03577abd021724aa3980ba1330aad84a80dd347c2e3cbb64e123c
bucket-8/delegated-policy.vdpp.bad-magic	VDPP-v1	reject	148	2559048ad62483d4a80b943b91f006b7599866d30063efa63ce1a5adc41b29ad
bucket-8/delegated-request.vdpr	VDPR-v1	accept	29103	5a39eeb140fc02c1e92fccfb5d996a71cd43dd756fca8e6ef2768ea7723e8098
bucket-8/delegated-request.vdpr.bad-magic	VDPR-v1	reject	29103	d87dc0184b769c384a6057f2403d2d0223372047a39c8c519c1a001740fb501f
bucket-8/delegated-response-context-negative.vdps	VDPS-v1	codec-accept-local-proof-reject-different-effects	9740	fb4eeb5a974d5ab15d9bae23c057727c30b8f144dae212beec60e29f4c789197
bucket-8/delegated-response-context-negative.vdps.bad-magic	VDPS-v1	reject	9740	930d85cbc4f04adad49fee226bcae56acb67cdad58b721e685f3b4e1f444b485
bucket-8/effects.vlt2	VLT2-effects	accept	7103	59d1bf2749d8068f35a49e7660ba71cdf8ae33a0fa8ed6811245f1012d39fa2d
bucket-8/multisig-agreement.vmsa	VMSA-v1	accept	270	a5caca193b0ae3823bd6f46f5e15e07f1413a0a7baaa456da81d5eb80fd9aa65
bucket-8/multisig-agreement.vmsa.bad-magic	VMSA-v1	reject	270	4172fb6c4c5655d197e48e6ec365b90014fa3edb133413e9ee278d994a2064d8
bucket-8/multisig-commitments.vmsc	VMSC-v1	accept	204	7c07ce9705fc7776388fd0e86c8ee3a4114bb83d12236feff686332037d039b1
bucket-8/multisig-commitments.vmsc.bad-magic	VMSC-v1	reject	204	af87466d8d91712863fac6f5e916a619b73daa004e74264c0ad14effc1c51678
bucket-8/multisig-policy.vmsp	VMSP-v1	accept	270	e259452648cdf6324a3e76670184664c7e227fea2fc6dcdd50f6e562bbc3a256
bucket-8/multisig-policy.vmsp.bad-magic	VMSP-v1	reject	270	d05c30ca46f8996620d78a6f72877036547bf12d0632b8135b95718aa93fc684
bucket-8/output-0-dummy.vaop	VAOP-v1	accept	1455	6b94b8f4423fe2fc33e740c409a4c7e604f52942a48fd51895e55787b1ba01e6
bucket-8/output-0-dummy.vaop.bad-magic	VAOP-v1	reject	1455	ac52ef6c30ea636dcebdd90900a838b83eb7cd3d9293e104d154358788ed716d
bucket-8/output-1-dummy.vaop	VAOP-v1	accept	1455	7a6e817dcc68224b74c7ce4118ddf12f4770e4028f79537e9a7c1ea88caf960e
bucket-8/output-1-dummy.vaop.bad-magic	VAOP-v1	reject	1455	59818f7b24203e194e9e8e13d452de48a64c01d3c59d04209fe3616dda0a94e0
bucket-8/output-2-dummy.vaop	VAOP-v1	accept	1455	6971e0102cd1e19260b103adb400be5c106246c06e94a06b946c084d5bd6527a
bucket-8/output-2-dummy.vaop.bad-magic	VAOP-v1	reject	1455	7508f76654833621f9c7cdd8ddbdd773c232e5de4aa91a711bda195b0c178e4e
bucket-8/output-3-dummy.vaop	VAOP-v1	accept	1455	71d36e6a5040a809a377fc118b82046f0f6caac0dc516a39c5ca2509df712be8
bucket-8/output-3-dummy.vaop.bad-magic	VAOP-v1	reject	1455	79de43556d6b8fc46624258a15207b0afd34eb3d2248ab0d0684abeb0b116d2e
bucket-8/output-4-dummy.vaop	VAOP-v1	accept	1455	4937eb52351dabb95b63f956aa17375d2ca45b9a98a50934e5a6cba95ca01b3c
bucket-8/output-4-dummy.vaop.bad-magic	VAOP-v1	reject	1455	ba3d6286f19da4b79e25b5eaf451c5c85e18f9d62d1e959face02b79f7964bab
bucket-8/output-5-dummy.vaop	VAOP-v1	accept	1455	c773902e11c704db40fc2f528c53dcf009eff6a1a38c780bafa21f9f0c1fd99a
bucket-8/output-5-dummy.vaop.bad-magic	VAOP-v1	reject	1455	7840792156d500c68b2e335d358bab162680af12f2d0ab2f4baa4ca753574899
bucket-8/output-6-internalchange.vaop	VAOP-v1	accept	1455	2535d9159871e6973ab1d90edf534c88a07e6be0b66e9022fc7f2f4462d3450b
bucket-8/output-6-internalchange.vaop.bad-magic	VAOP-v1	reject	1455	730db5279d06b8fe4d9c22ed6674a124a70cf7873a79e35705930066eaa9c0a2
bucket-8/output-7-externalpayment.vaop	VAOP-v1	accept	1455	f9a519f67679ee2caed4dd33ceb01b5fb7421c3c553458fd123d6e51deb9cb64
bucket-8/output-7-externalpayment.vaop.bad-magic	VAOP-v1	reject	1455	ade882b793560d099c5a54e5c1defd7556c86f1cab34d5c55019789dc8b23a72
bucket-8/sign-request.vsrq	VSRQ-v1	accept	18896	636bdcd279ae052034d4af3c8548824e2f7173838accf2f051584715ad83e988
bucket-8/sign-request.vsrq.bad-magic	VSRQ-v1	reject	18896	e61646448532d6c3712de6fdeafed998b50e48f2db971cb830d683f226a65ad5
bucket-8/sign-response.vsrp	VSRP-v1	accept	583	a65c9a9d46a97388aa7d4ddd589aafa52a2f35392f2687d72a24645d8575ff78
bucket-8/sign-response.vsrp.bad-magic	VSRP-v1	reject	583	5c0822994dcfd6636187d96289f7dc2b9c1dddc5af3d4d88f8dc4dab80322dfc
bucket-8/transport-challenge.ciphertext	Noise-KK-VST1	decrypt-accept	145	f1dee9814b9e14a44a51a18040e7d82e1b446d3be97db98258accbf1a36e24fc
bucket-8/transport-handshake-1.noise	Noise-KK-flight-1	accept	48	5dc32d7f4652e5aea8d84ea4be8dfe000e9267f6f853e93bcf81b304973b511a
bucket-8/transport-handshake-2.noise	Noise-KK-flight-2	accept	48	b92aa8807f24cae0ab9412e6a2d98e60b4a0123009f31074856b08b2a132c9d1
bucket-8/transport-sign-request.ciphertext	Noise-KK-VST1	decrypt-accept	18931	f6b801e14f348c986cac035187349b07eaa45f97f36c9f121a7ebff1ed5bdc39
bucket-8/transport-sign-request.ciphertext.bad-tag	Noise-KK-VST1	reject	18931	248d4a270eb92a132d484f9997e5155010544771c17eb479f86aca5cdae6dd22
bucket-8/transport-sign-response.ciphertext	Noise-KK-VST1	decrypt-accept	618	fc1f92bba7fe2861b216227e1b60f9daaa8a754a2966d69fd7389870615bc9c7
bucket-8/witness.vdpw	VDPW-v1	accept	21652	ca96c1c8385a5cfde1563ad04b0bd2518d6f244e3971dc724092a7a763f35966
bucket-8/witness.vdpw.bad-magic	VDPW-v1	reject	21652	c7f0421d09651720a779e4137cc4c5ad0e7a8c14e9d54c9dd0e9646da7b49bcc
